has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
Yes,71,Yes,No,Two year,No,Credit card (automatic),100.2,7209.0,No,Male,22,Yes,No Offer,33.69,Fiber Optic,27,Yes,0,2391.99,0.3362275449101796,5,1,1,1,0,0.05434777182293525
No,71,Yes,Yes,Two year,No,Electronic check,83.2,6126.1,No,Male,47,Yes,No Offer,35.09,DSL,12,Yes,0,2491.39,0.4217548076923077,4,1,1,1,0,0.053170230524372954
No,71,Yes,Yes,One year,No,Credit card (automatic),97.65,6687.85,No,Male,47,No,No Offer,16.57,Fiber Optic,5,Yes,0,1176.47,0.1696876600102407,3,1,1,0,0,0.08164039011659611
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,Female,20,No,Offer E,21.72,Fiber Optic,52,Yes,0,21.72,0.2728643216080402,0,0,1,0,0,0.8909238032646465
No,62,Yes,Yes,Two year,No,Bank transfer (automatic),23.4,1429.65,No,Male,43,No,No Offer,48.93,Unknown,0,No,0,3033.66,2.091025641025641,0,0,0,0,0,0.011009190284510917
No,20,Yes,Yes,Month-to-month,Yes,Electronic check,85.25,1734.5,Yes,Male,49,No,Offer D,1.36,Fiber Optic,25,Yes,0,27.2,0.01595307917888563,0,0,1,0,0,0.6168326474381245
No,26,Yes,Yes,Month-to-month,Yes,Electronic check,80.5,2088.8,Yes,Male,34,No,No Offer,24.16,Fiber Optic,22,Yes,0,628.16,0.3001242236024845,2,1,0,0,0,0.3676740655564215
No,35,Yes,No,Month-to-month,Yes,Electronic check,62.1,2096.1,No,Female,61,No,No Offer,2.15,DSL,7,Yes,0,75.25,0.03462157809983897,1,1,1,0,0,0.33878063841917216
No,32,Yes,No,Month-to-month,Yes,Electronic check,79.5,2665.0,No,Female,74,No,No Offer,48.62,Fiber Optic,12,Yes,0,1555.84,0.6115723270440251,0,0,1,0,0,0.5848221974522982
Yes,72,Yes,Yes,One year,Yes,Bank transfer (automatic),23.3,1623.15,No,Female,26,Yes,No Offer,18.14,Unknown,0,No,0,1306.08,0.7785407725321889,0,0,0,1,0,0.014829592342987988
Yes,40,Yes,Yes,Month-to-month,Yes,Electronic check,81.2,3292.3,No,Male,55,Yes,No Offer,3.52,Fiber Optic,56,Yes,0,140.8,0.04334975369458128,1,1,0,1,0,0.36436163370616703
No,50,Yes,No,One year,Yes,Bank transfer (automatic),19.85,943.1,No,Female,30,Yes,No Offer,28.1,Unknown,0,No,0,1405.0,1.415617128463476,0,0,0,1,0,0.02067337188901521
No,2,Yes,No,Month-to-month,Yes,Electronic check,86.25,181.65,Yes,Female,40,No,No Offer,36.81,Fiber Optic,16,Yes,0,73.62,0.4267826086956522,4,1,0,0,0,0.5516239908382361
No,2,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95,Yes,Female,75,No,No Offer,9.55,Fiber Optic,28,Yes,0,19.1,0.136039886039886,0,0,0,0,0,0.7099983680573738
No,2,Yes,No,Month-to-month,No,Mailed check,45.85,81.0,Yes,Male,34,No,No Offer,19.52,Cable,16,Yes,0,39.04,0.4257360959651036,0,0,0,0,0,0.37621876035739515
No,13,Yes,No,One year,No,Mailed check,55.15,742.9,No,Female,20,No,Offer D,46.68,DSL,59,Yes,0,606.84,0.8464188576609247,3,1,1,0,0,0.04181825206322024
No,61,Yes,Yes,One year,Yes,Electronic check,103.95,6423.0,No,Female,21,No,Offer B,15.44,Fiber Optic,30,Yes,0,941.84,0.1485329485329485,2,1,1,0,0,0.25934797163153417
No,55,No,No phone service,One year,Yes,Bank transfer (automatic),50.05,2743.45,No,Male,71,No,No Offer,0.0,DSL,23,Yes,0,0.0,0.0,1,1,1,0,0,0.0853669940540898
No,69,Yes,No,One year,No,Credit card (automatic),87.3,6055.55,No,Female,67,Yes,No Offer,34.55,Fiber Optic,19,Yes,0,2383.95,0.3957617411225658,2,1,1,1,0,0.08967077428267249
Yes,72,Yes,Yes,Two year,No,Credit card (automatic),90.95,6652.45,No,Female,20,Yes,No Offer,45.66,DSL,47,Yes,0,3287.52,0.5020340846619021,5,1,1,1,0,0.02469254814848418
No,37,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,Male,75,Yes,No Offer,23.54,Fiber Optic,7,Yes,0,870.98,0.3258131487889273,0,0,0,1,0,0.344139694443815
No,24,Yes,Yes,Month-to-month,Yes,Mailed check,79.65,1928.7,No,Female,24,Yes,No Offer,44.93,Fiber Optic,82,Yes,0,1078.32,0.5640929064657878,1,1,1,1,0,0.3186088178839972
No,72,Yes,Yes,Two year,No,Bank transfer (automatic),113.8,7845.8,No,Male,75,No,No Offer,24.67,Fiber Optic,26,Yes,0,1776.24,0.2167838312829526,5,1,1,0,0,0.06346107811043773
No,70,Yes,No,Two year,Yes,Credit card (automatic),19.55,1462.05,No,Female,73,Yes,Offer A,15.9,Unknown,0,No,0,1113.0,0.8132992327365729,0,0,0,1,0,0.013558694712305952
No,1,No,No phone service,Month-to-month,No,Electronic check,25.25,25.25,Yes,Female,77,No,Offer E,0.0,DSL,15,Yes,0,0.0,0.0,0,0,0,0,0,0.7420909458696989
Yes,33,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,Female,49,Yes,No Offer,9.97,Unknown,0,No,0,329.01,0.4111340206185568,0,0,0,1,0,0.09245155067433877
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,75.1,75.1,Yes,Female,36,No,No Offer,5.94,Fiber Optic,8,Yes,0,5.94,0.07909454061251665,0,0,0,0,0,0.8111555159204578
No,9,No,No phone service,Month-to-month,No,Mailed check,40.65,328.95,Yes,Male,64,Yes,Offer E,0.0,DSL,26,Yes,0,0.0,0.0,2,1,1,1,0,0.3469482050683433
No,46,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4680.05,Yes,Male,80,Yes,Offer B,5.36,Fiber Optic,22,Yes,0,246.56,0.05306930693069307,1,1,1,1,0,0.601150151210266
No,1,Yes,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,Male,62,No,Offer E,38.66,Fiber Optic,18,Yes,0,38.66,0.559479015918958,0,0,0,0,0,0.8296095872585826
No,1,Yes,No,Month-to-month,Yes,Electronic check,71.15,71.15,Yes,Female,78,No,Offer E,24.75,Fiber Optic,22,No,20,24.75,0.628952916373858,0,0,0,0,0,0.8175749401247767
No,40,Yes,Yes,One year,No,Bank transfer (automatic),63.9,2635.0,No,Female,27,Yes,Offer B,42.1,DSL,52,Yes,0,1684.0,0.6588419405320814,1,1,1,1,0,0.05400830359552785
Yes,3,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,No,Female,23,Yes,No Offer,24.28,DSL,73,No,0,72.84,0.351120751988431,2,1,1,1,0,0.3346685580273518
Yes,67,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,Female,59,Yes,No Offer,32.15,Fiber Optic,28,Yes,0,2154.05,0.295632183908046,4,1,1,1,0,0.08070710435311869
Yes,32,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,No,Female,59,Yes,No Offer,24.04,Fiber Optic,22,Yes,0,769.28,0.2431967627718766,1,1,1,1,0,0.554276141514027
Yes,32,Yes,Yes,Month-to-month,No,Electronic check,89.6,2901.8,No,Female,25,Yes,No Offer,48.49,Fiber Optic,82,Yes,0,1551.68,0.5411830357142857,1,1,1,1,0,0.34546309843595846
No,11,Yes,No,Two year,No,Mailed check,20.4,231.45,No,Male,60,No,Offer D,49.8,Unknown,0,No,0,547.8,2.441176470588236,0,0,0,0,0,0.013642242977717744
No,1,Yes,Yes,Month-to-month,No,Mailed check,50.75,50.75,No,Male,19,No,No Offer,24.66,DSL,26,Yes,0,24.66,0.4859113300492611,0,0,0,0,0,0.4976062734499107
No,44,Yes,No,One year,No,Electronic check,65.4,2774.55,No,Male,42,No,Offer B,34.98,Cable,2,Yes,0,1539.12,0.5348623853211009,3,1,1,0,0,0.06685676224918073
No,46,Yes,No,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,Male,71,Yes,Offer B,48.62,Fiber Optic,3,No,20,2236.52,0.6101341120484532,0,0,1,1,0,0.49331833511792456
No,29,Yes,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,No,Male,34,No,Offer C,10.06,DSL,25,Yes,0,291.74,0.2055158324821246,1,1,0,0,0,0.12018044665390361
No,2,Yes,No,Month-to-month,No,Mailed check,20.65,38.7,Yes,Female,60,No,Offer E,24.71,Unknown,0,No,0,49.42,1.196610169491526,0,0,0,0,0,0.2643575646235085
No,1,Yes,No,Month-to-month,Yes,Mailed check,70.8,70.8,Yes,Female,23,No,Offer E,30.6,Fiber Optic,27,Yes,0,30.6,0.4322033898305085,0,0,1,0,0,0.8532979909844987
No,16,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Yes,Male,37,No,No Offer,11.96,Fiber Optic,18,Yes,0,191.36,0.1343065693430657,2,1,1,0,0,0.4280545214224318
No,62,Yes,No,Two year,Yes,Credit card (automatic),20.05,1201.65,No,Male,19,No,No Offer,33.68,Unknown,0,No,0,2088.16,1.679800498753117,0,0,0,0,0,0.013684773680778422
No,2,Yes,No,Month-to-month,Yes,Electronic check,69.8,146.65,No,Male,31,No,No Offer,11.19,Fiber Optic,14,No,10,22.38,0.2319484240687679,0,0,0,0,0,0.587662513519891
Yes,2,Yes,No,Month-to-month,Yes,Electronic check,71.65,135.75,No,Female,33,Yes,No Offer,29.03,Fiber Optic,10,Yes,0,58.06,0.4051639916259595,0,0,0,1,0,0.6531203750922762
No,26,Yes,No,One year,No,Bank transfer (automatic),75.5,2018.1,No,Male,59,No,Offer C,39.63,Fiber Optic,29,Yes,0,1030.38,0.5249006622516557,1,1,0,0,0,0.06657765656948698
No,7,Yes,No,Month-to-month,Yes,Electronic check,94.25,669.0,Yes,Male,22,No,Offer E,12.05,Fiber Optic,69,Yes,0,84.35,0.1278514588859417,1,1,1,0,0,0.7027727577809364
No,60,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,Male,36,Yes,No Offer,4.59,Fiber Optic,9,Yes,0,275.4,0.04193695751484696,4,1,1,1,0,0.271300654451049
No,1,No,No phone service,Month-to-month,Yes,Mailed check,24.45,24.45,Yes,Male,44,No,No Offer,0.0,Cable,2,Yes,0,0.0,0.0,0,0,0,0,0,0.4882435925264289
No,42,Yes,No,Two year,No,Credit card (automatic),66.5,2762.75,No,Female,33,No,No Offer,34.76,Cable,20,Yes,0,1459.92,0.5227067669172932,3,1,1,0,0,0.03704045046411951
No,1,Yes,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,No,Female,45,No,No Offer,10.83,DSL,15,Yes,0,10.83,0.2185671039354188,1,1,0,0,0,0.44192625232698285
No,15,Yes,Yes,Month-to-month,Yes,Electronic check,49.0,749.25,No,Male,40,No,No Offer,11.75,DSL,28,Yes,0,176.25,0.2397959183673469,0,0,0,0,0,0.34076728489228
No,4,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,Male,60,Yes,No Offer,32.43,Fiber Optic,13,Yes,0,129.72,0.4036092097075296,0,0,1,1,0,0.729762229784918
No,57,Yes,No,Two year,No,Bank transfer (automatic),19.9,1115.6,No,Female,43,Yes,No Offer,44.86,Unknown,0,No,0,2557.02,2.25427135678392,0,0,0,1,0,0.012266614662172364
No,1,Yes,No,Month-to-month,Yes,Electronic check,95.0,95.0,Yes,Male,42,Yes,No Offer,12.04,Cable,5,Yes,0,12.04,0.1267368421052631,1,1,1,1,0,0.8860136960469445
Yes,52,Yes,Yes,One year,Yes,Electronic check,80.85,4079.55,No,Male,72,Yes,No Offer,7.04,DSL,22,Yes,0,366.08,0.0870748299319728,2,1,1,1,0,0.18182245003443612
No,35,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3496.3,Yes,Male,68,No,Offer C,39.69,Fiber Optic,25,Yes,0,1389.15,0.3914201183431952,1,1,1,0,0,0.5932516804390007
No,58,Yes,No,Month-to-month,Yes,Electronic check,95.3,5817.7,No,Female,20,No,No Offer,35.55,Fiber Optic,73,Yes,0,2061.9,0.3730325288562434,2,1,1,0,0,0.35645469471123226
No,26,Yes,No,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,Female,79,No,Offer C,34.69,Fiber Optic,27,Yes,0,901.94,0.3801643835616438,0,0,1,0,0,0.5890833759876297
No,8,Yes,No,Month-to-month,Yes,Mailed check,54.75,445.85,No,Male,36,Yes,Offer E,19.0,Cable,8,Yes,0,152.0,0.3470319634703196,2,1,0,1,0,0.27865711588402964
No,31,Yes,Yes,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,Female,29,No,Offer C,31.14,Cable,52,No,120,965.34,0.5365665554319615,4,1,0,0,0,0.14079449243470973
No,1,Yes,No,Month-to-month,No,Mailed check,20.0,20.0,No,Male,55,No,Offer E,25.99,Unknown,0,No,0,25.99,1.2995,0,0,0,0,0,0.3830608447001877
No,1,Yes,No,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,Male,65,No,Offer E,28.46,Fiber Optic,12,Yes,0,28.46,0.397208653175157,0,0,0,0,0,0.82063841219507
No,50,Yes,No,One year,No,Credit card (automatic),20.15,989.05,No,Male,24,No,No Offer,21.72,Unknown,0,No,0,1086.0,1.077915632754342,0,0,0,0,0,0.015405935548490696
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,No,Male,63,Yes,Offer A,47.66,DSL,19,Yes,0,3431.52,0.5373167981961668,5,1,1,1,0,0.03505856718228581
No,58,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,Female,51,Yes,No Offer,37.15,Fiber Optic,7,Yes,0,2154.7,0.3405132905591201,4,1,1,1,0,0.10980319452653596
No,72,Yes,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,No,Male,24,Yes,Offer A,39.61,DSL,85,Yes,0,2851.92,0.5023462270133164,5,1,1,1,0,0.02762747250263923
Yes,52,Yes,No,Two year,No,Mailed check,19.35,1031.7,No,Female,44,Yes,No Offer,9.87,Unknown,0,No,0,513.24,0.5100775193798449,0,0,0,1,0,0.012781842109569173
No,43,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4388.4,Yes,Male,68,Yes,Offer B,31.25,Fiber Optic,20,No,150,1343.75,0.3439442781487451,1,1,1,1,0,0.6001119139177865
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,Yes,Male,57,Yes,No Offer,28.22,Fiber Optic,10,Yes,0,112.88,0.2816367265469062,1,1,1,1,0,0.8500355279431101
No,25,Yes,Yes,One year,Yes,Electronic check,89.05,2177.45,Yes,Male,80,Yes,Offer C,33.63,Fiber Optic,25,Yes,0,840.75,0.3776530039303762,1,1,1,1,0,0.3056995125296721
Yes,24,Yes,No,One year,No,Mailed check,19.9,533.5,No,Female,38,Yes,Offer C,4.47,Unknown,0,No,0,107.28,0.2246231155778894,0,0,0,1,0,0.02175700012989431
No,64,Yes,Yes,One year,No,Bank transfer (automatic),58.35,3756.45,No,Female,27,Yes,Offer B,40.28,DSL,52,Yes,0,2577.92,0.6903170522707798,3,1,0,1,0,0.022634350769618335
No,51,Yes,No,Two year,Yes,Credit card (automatic),83.25,4089.45,No,Male,33,Yes,Offer B,40.34,DSL,9,Yes,0,2057.34,0.4845645645645646,5,1,1,1,0,0.051527189087840604
Yes,46,Yes,No,Two year,Yes,Mailed check,19.25,864.2,No,Female,52,Yes,Offer B,24.33,Unknown,0,No,0,1119.18,1.263896103896104,0,0,0,1,0,0.015298535899335176
No,61,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,Male,48,Yes,Offer B,12.32,Fiber Optic,7,Yes,0,751.52,0.1079754601226994,4,1,1,1,0,0.3154894312165626
No,5,Yes,No,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,Male,40,No,Offer E,42.52,Unknown,0,No,0,212.6,2.0590799031477,0,0,0,0,0,0.15431769345262697
No,54,Yes,Yes,One year,Yes,Bank transfer (automatic),94.75,5121.75,No,Female,30,No,Offer B,37.65,Fiber Optic,30,No,70,2033.1,0.4110427049741034,2,1,1,0,0,0.15099907090594655
Yes,1,Yes,Yes,Month-to-month,No,Mailed check,24.0,24.0,No,Female,45,No,Offer E,32.95,Unknown,0,No,0,32.95,1.372916666666667,0,0,0,0,0,0.2871819667001407
No,26,Yes,No,Two year,Yes,Credit card (automatic),73.5,1905.7,No,Female,23,Yes,Offer C,34.12,DSL,58,No,70,887.12,0.5008477237048665,2,1,1,1,1,0.061993560105403266
No,3,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,Male,57,No,Offer E,21.86,Fiber Optic,6,Yes,0,65.58,0.2152634170359429,1,1,1,0,0,0.8365488033163712
No,22,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,No,Male,26,No,Offer D,28.42,Fiber Optic,73,Yes,0,625.24,0.2823646299056135,1,1,1,0,1,0.6363979861157728
Yes,26,Yes,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,No,Male,51,Yes,Offer C,36.71,DSL,57,Yes,0,954.46,0.4476829268292683,3,1,1,1,1,0.059356489058283536
No,71,Yes,Yes,Two year,No,Bank transfer (automatic),65.15,4681.75,No,Male,29,Yes,Offer A,40.63,DSL,69,Yes,0,2884.73,0.6236377590176515,4,1,1,1,1,0.022222986230787292
No,4,Yes,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,No,Male,28,No,Offer E,43.77,DSL,41,Yes,0,175.08,0.9770089285714287,0,0,1,0,0,0.414201295139005
No,72,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,Yes,Female,57,Yes,No Offer,31.13,Fiber Optic,11,Yes,0,2241.36,0.2849427917620137,4,1,1,1,0,0.17557381452582219
No,48,Yes,Yes,One year,No,Credit card (automatic),25.05,1171.5,No,Female,44,No,Offer B,34.96,Unknown,0,No,0,1678.08,1.39560878243513,0,0,0,0,1,0.016237384029148285
Yes,35,Yes,No,One year,No,Mailed check,19.65,708.8,No,Female,30,Yes,Offer C,18.29,Unknown,0,No,0,640.15,0.9307888040712469,0,0,0,1,0,0.017317807138466305
No,47,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,Female,42,No,Offer B,35.97,Fiber Optic,25,No,0,1690.59,0.3380639097744361,2,1,1,0,0,0.5666674482141837
No,25,Yes,No,Month-to-month,Yes,Mailed check,71.05,1837.7,No,Female,25,Yes,No Offer,2.34,DSL,73,Yes,0,58.5,0.03293455313159747,4,1,1,1,1,0.17042381022815498
No,2,Yes,Yes,Month-to-month,Yes,Electronic check,78.55,149.55,Yes,Female,69,No,Offer E,43.96,Fiber Optic,14,Yes,0,87.92,0.5596435391470401,1,1,0,0,0,0.6755208203026247
Yes,10,No,No phone service,One year,No,Mailed check,40.25,411.45,No,Female,52,No,Offer D,0.0,DSL,57,No,30,0.0,0.07453416149068323,4,1,0,0,1,0.05211088848938186
No,9,Yes,No,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,Male,45,No,Offer E,32.31,Cable,24,Yes,0,290.79,0.4734065934065934,4,1,1,0,0,0.24019067898829796
No,1,Yes,No,Month-to-month,No,Electronic check,44.0,44.0,No,Male,69,No,Offer E,28.67,DSL,4,Yes,0,28.67,0.6515909090909091,0,0,0,0,0,0.5826783807614905
Yes,9,Yes,No,One year,No,Mailed check,20.25,172.35,No,Female,59,Yes,No Offer,12.55,Unknown,0,No,0,112.95,0.6197530864197531,0,0,0,1,0,0.029616016866158085
No,5,Yes,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,Female,42,No,No Offer,24.83,DSL,26,Yes,0,124.15,0.4449820788530466,2,1,0,0,0,0.23517096131009216
No,49,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,Yes,Male,66,No,Offer B,32.36,Fiber Optic,2,Yes,0,1585.64,0.3363825363825363,0,0,1,0,0,0.5799860880992498
No,17,Yes,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9,No,Male,79,Yes,No Offer,46.44,Fiber Optic,13,Yes,0,789.48,0.489873417721519,0,0,1,1,0,0.69504254397539
No,29,No,No phone service,Month-to-month,Yes,Electronic check,45.9,1332.4,No,Male,43,Yes,No Offer,0.0,DSL,15,No,20,0.0,0.0150251671549846,0,0,1,1,0,0.3996174515784802
No,16,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,Yes,Male,32,Yes,No Offer,17.96,Fiber Optic,30,Yes,0,287.36,0.2431956668923494,0,0,0,1,0,0.34252064229293455
No,8,No,No phone service,Month-to-month,Yes,Mailed check,29.25,226.95,No,Female,57,No,No Offer,0.0,DSL,2,Yes,0,0.0,0.0,1,1,0,0,0,0.2659766669508745
Yes,68,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,No,Female,40,Yes,No Offer,14.11,Fiber Optic,57,Yes,0,959.48,0.1262639821029083,4,1,1,1,0,0.047269074358103194
Yes,72,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,No,Male,29,Yes,No Offer,41.94,Fiber Optic,85,Yes,0,3019.68,0.3894150417827298,4,1,1,1,0,0.07352099655670619
No,25,Yes,Yes,Two year,No,Credit card (automatic),24.75,692.1,Yes,Female,61,No,Offer C,19.75,Unknown,0,No,0,493.75,0.797979797979798,0,0,0,0,0,0.016937351009366945
No,45,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.9,2298.55,No,Male,45,No,No Offer,19.39,DSL,16,Yes,0,872.55,0.3809430255402751,1,1,0,0,0,0.12743728883170838
No,63,Yes,No,Two year,Yes,Credit card (automatic),110.1,6705.7,No,Male,46,Yes,No Offer,3.18,Fiber Optic,15,Yes,0,200.34,0.02888283378746594,5,1,1,1,0,0.07070584288853471
No,14,Yes,No,Month-to-month,Yes,Electronic check,92.9,1337.45,No,Male,47,No,Offer D,27.8,Fiber Optic,17,Yes,0,389.2,0.2992465016146394,0,0,1,0,0,0.6263622286434677
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,Female,47,No,Offer E,7.39,Fiber Optic,4,Yes,0,29.56,0.07903743315508022,3,1,1,0,0,0.6365609965618058
Yes,51,No,No phone service,One year,Yes,Electronic check,56.15,2898.95,No,Female,42,Yes,No Offer,0.0,DSL,76,Yes,0,0.0,0.0,3,1,1,1,0,0.06654016833290162
No,63,Yes,No,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No,Male,24,No,No Offer,29.58,DSL,47,Yes,0,1863.54,0.3411764705882352,5,1,1,0,0,0.03558599013687485
No,1,Yes,No,Month-to-month,No,Mailed check,20.4,20.4,No,Female,29,No,No Offer,45.91,Unknown,0,No,0,45.91,2.250490196078431,0,0,0,0,0,0.29468127340938605
No,36,Yes,Yes,One year,No,Mailed check,54.45,1893.5,No,Female,40,No,No Offer,25.95,DSL,21,Yes,0,934.2,0.4765840220385675,1,1,0,0,0,0.03866788151415419
No,1,Yes,No,Month-to-month,No,Mailed check,45.35,45.35,No,Female,39,No,No Offer,12.46,DSL,14,Yes,0,12.46,0.2747519294377067,0,0,0,0,0,0.4603917947574264
No,63,Yes,No,Two year,No,Credit card (automatic),109.2,7049.75,No,Male,36,No,No Offer,13.14,Fiber Optic,17,Yes,0,827.82,0.1203296703296703,5,1,1,0,0,0.06307624512613587
Yes,5,Yes,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,Female,22,No,No Offer,40.03,DSL,52,No,0,200.15,0.7849019607843137,2,1,0,0,0,0.20492334480052926
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,Female,33,Yes,No Offer,46.23,Fiber Optic,18,Yes,0,3328.56,0.4185604345857854,4,1,1,1,0,0.07799151841650846
Yes,52,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No,Male,49,Yes,No Offer,11.3,Fiber Optic,10,Yes,0,587.6,0.1211796246648794,3,1,1,1,0,0.27460173457623316
No,5,Yes,No,Month-to-month,Yes,Electronic check,51.35,262.3,No,Male,39,No,Offer E,17.16,DSL,7,Yes,0,85.8,0.3341772151898734,1,1,0,0,0,0.4168380992121074
No,44,Yes,Yes,Month-to-month,Yes,Mailed check,50.15,2139.1,No,Female,64,No,Offer B,18.42,DSL,22,Yes,0,810.48,0.3672981056829512,0,0,0,0,0,0.1598614040688165
No,3,No,No phone service,Month-to-month,Yes,Electronic check,50.6,155.35,Yes,Female,56,No,No Offer,0.0,Cable,25,Yes,0,0.0,0.0,1,1,1,0,0,0.597093570605318
Yes,40,Yes,Yes,Month-to-month,Yes,Electronic check,84.85,3303.05,Yes,Female,64,Yes,Offer B,2.03,Fiber Optic,19,Yes,0,81.2,0.02392457277548615,3,1,0,1,0,0.3300490637374804
Yes,54,Yes,Yes,Two year,No,Credit card (automatic),63.35,3409.1,No,Male,29,Yes,Offer B,36.09,DSL,59,Yes,0,1948.86,0.569692186266772,1,1,1,1,0,0.03252539581632174
Yes,14,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,Yes,Male,42,Yes,No Offer,45.6,Cable,19,Yes,0,638.4,0.6967150496562261,2,1,1,1,0,0.30008670644093666
No,70,Yes,Yes,Two year,Yes,Credit card (automatic),99.35,6944.5,No,Male,58,Yes,Offer A,48.0,Fiber Optic,13,Yes,0,3360.0,0.4831404126824358,3,1,1,1,0,0.08811533311881695
Yes,29,Yes,Yes,Two year,No,Mailed check,26.1,692.55,No,Female,62,Yes,No Offer,5.35,Unknown,0,No,0,155.15,0.2049808429118774,0,0,0,1,0,0.018107695426619965
No,20,Yes,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,No,Female,44,No,No Offer,22.75,Cable,11,Yes,0,455.0,0.330188679245283,3,1,1,0,0,0.1971682446628887
No,1,Yes,No,Month-to-month,No,Electronic check,74.0,74.0,No,Male,34,No,Offer E,23.7,Fiber Optic,25,Yes,0,23.7,0.3202702702702703,2,1,0,0,0,0.7187892438254555
Yes,64,Yes,No,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No,Male,31,No,Offer B,22.41,Fiber Optic,24,Yes,0,1434.24,0.2260211800302572,3,1,1,0,0,0.19667231091997125
No,6,No,No phone service,Month-to-month,No,Bank transfer (automatic),29.45,161.45,No,Female,22,No,Offer E,0.0,Cable,52,Yes,0,0.0,0.0,1,1,0,0,0,0.32669850451565197
Yes,20,Yes,No,One year,No,Bank transfer (automatic),19.7,395.6,No,Female,50,Yes,No Offer,7.31,Unknown,0,No,0,146.2,0.3710659898477157,0,0,0,1,0,0.024762695317379204
No,35,Yes,No,One year,Yes,Mailed check,19.15,638.0,No,Male,53,No,No Offer,7.74,Unknown,0,No,0,270.9,0.4041775456919061,0,0,0,0,0,0.02401079256846714
Yes,26,Yes,No,One year,No,Bank transfer (automatic),78.95,2034.25,No,Male,54,Yes,No Offer,24.17,Fiber Optic,75,Yes,0,628.42,0.3061431285623812,0,0,1,1,0,0.11412135657839217
No,43,Yes,No,Month-to-month,Yes,Credit card (automatic),86.1,3551.65,No,Male,48,Yes,Offer B,7.63,Fiber Optic,20,Yes,0,328.09,0.0886178861788618,3,1,0,1,0,0.19664772880391276
Yes,34,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,No,Male,63,Yes,No Offer,5.65,Fiber Optic,26,Yes,0,192.1,0.06722189173111244,1,1,1,1,0,0.37803509163952514
